gid,role,role_score,cluster_id,priority_score,evidence
100000004159526100,coordinator,0.9089079181494661,52,0.8767071234921682,Possible coordinating account: top 6.4% for linking payment paths; top 6.5% for network importance.
100000007544358100,transit,0.7534772264653606,1,0.7049454312203243,Outgoing amount is 109% of incoming amount; outgoing activity occurs on or up to 2 days after 50% of eligible incoming dates. Dates cannot prove order or trace funds.
100000005901606100,terminal,0.8178269572953736,11,0.4184441204757433,"Received 35,660 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006658598100,terminal,0.7686499110320284,1,0.4318193297010773,"Received 9,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002793851100,terminal,0.7757895907473309,1,0.4377382802658998,"Received 11,052 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005612411100,distributor,0.879933678421223,3,0.8528327744933383,"Sent 506,997 KZT to 8 recipients in 8 transfers, suggesting a distribution role."
100000007511163100,distributor,0.8575311387900356,1,0.757887222639699,"Sent 82,052 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000002648315100,distributor,0.796070581257414,12,0.5318694681609418,"Sent 76,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000004739664100,peripheral,0.5381709667852906,11,0.4060376153546334,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003713616100,terminal,0.7850645017793594,1,0.4466974206062754,"Received 15,893 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003476560100,terminal,0.8307050711743772,3,0.5648217643843302,"Received 50,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008782800100,terminal,0.8235653914590747,11,0.42673642177539683,"Received 43,381 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004218576100,terminal,0.8061832740213523,11,0.40335725691820457,"Received 26,144 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003299365100,transit,0.7498554270462634,3,0.6867169452241899,Outgoing amount is 100% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008730021100,terminal,0.8951623665480427,5,0.5848257837211627,"Received 75,555 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002757797100,terminal,0.8537922597864768,15,0.4650996635987275,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002845605100,terminal,0.8368438612099643,9,0.4401123434553797,"Received 57,567 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000817146100,terminal,0.84244884341637,1,0.6308719144165862,"Received 70,020 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002957306100,terminal,0.9518127224199288,14,0.7466125486708102,"Received 398,490 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008188026100,distributor,0.8462485172004746,5,0.7355108876404786,"Sent 337,983.17 KZT to 4 recipients in 4 transfers, suggesting a distribution role."
100000004790991100,terminal,0.9339079181494662,1,0.5934156058661886,"Received 239,413 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002973903100,terminal,0.9275133451957296,15,0.6919971615588547,"Received 92,880 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004325327100,transit,0.732921707069033,9,0.6394051196114027,Outgoing amount is 99% of incoming amount; outgoing activity occurs on or up to 2 days after 33% of eligible incoming dates. Dates cannot prove order or trace funds.
100000001477796100,terminal,0.8704403914590747,3,0.4987582374813492,"Received 182,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007536804100,distributor,0.7846826809015421,12,0.5697862368490241,"Sent 55,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000008665380100,consolidator,0.7229273745821982,9,0.6132753754485685,"Received 69,100 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts."
100000001870116100,terminal,0.8015124555160141,11,0.3986310207949743,"Received 24,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001074553100,terminal,0.871875,8,0.5533641427869598,"Received 28,971 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000978041100,terminal,0.8240991992882561,11,0.42758548780502714,"Received 44,445 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002603769100,terminal,0.9790925266903915,9,0.7046981249781515,"Received 1,185,368 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005034574100,terminal,0.9449844306049822,22,0.5475064259446207,"Received 258,816 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002958286100,terminal,0.8802824733096085,8,0.5002556574607555,"Received 257,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005634552100,distributor,0.8549377224199288,9,0.6928054579393016,"Sent 1,196,000 KZT to 3 recipients in 4 transfers, suggesting a distribution role."
100000008736760100,terminal,0.8352424377224199,11,0.4402561269642141,"Received 54,757 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008701944100,terminal,0.833307384341637,5,0.5506198844952939,"Received 52,124 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008748408100,distributor,0.9760372856680687,4,0.7469741430638436,"Sent 1,499,960 KZT to 21 recipients in 22 transfers, suggesting a distribution role."
100000008486520100,peripheral,0.0,1,0.3843266025980637,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003163256100,transit,0.5603807636203136,1,0.4953826128726317,Outgoing amount is 111% of incoming amount; outgoing activity occurs on or up to 2 days after 0% of eligible incoming dates. Dates cannot prove order or trace funds.
100000003102157100,terminal,0.8919372775800711,9,0.48372317994177555,"Received 96,746 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004741837100,terminal,0.8054159252669039,1,0.46646692044728294,"Received 25,596 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008443341100,distributor,0.8563745551601426,15,0.7203074102884633,"Sent 50,000 KZT to 3 recipients in 4 transfers, suggesting a distribution role."
100000004792397100,terminal,0.8437166370106761,11,0.4530043183926552,"Received 73,520 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003809101100,coordinator,0.8888901245551601,14,0.8676083070412225,Possible coordinating account: reachable from 5 initial case accounts; top 5.4% for linking payment paths.
100000002838861100,consolidator,0.9497091068959954,8,0.876310404856803,"Received 554,523.95 KZT from 5 senders; a possible collection point. Reachable from 4 initial case accounts."
100000008560717100,consolidator,0.9366442088409611,49,0.8096429967593445,"Received 529,000 KZT from 7 senders; a possible collection point. Reachable from 3 initial case accounts."
100000008693069100,terminal,0.7939724199288256,11,0.3898809720059578,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008672162100,terminal,0.7844306049822064,11,0.37844372875022175,"Received 15,550 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007311010100,consolidator,0.7726080751128106,3,0.6918252662047787,"Received 64,480 KZT from 2 senders; a possible collection point. Reachable from 4 initial case accounts."
100000005505655100,transit,0.7368372296390596,74,0.738936106089621,Outgoing amount is 60% of incoming amount; outgoing activity occurs on or up to 2 days after 50% of eligible incoming dates. Dates cannot prove order or trace funds.
100000004707703100,distributor,0.9066821301474328,1,0.8377612841819091,"Sent 231,650 KZT to 5 recipients in 6 transfers, suggesting a distribution role."
100000004005964100,distributor,0.8069395017793595,16,0.5518832052261275,"Sent 72,000 KZT to 3 recipients in 5 transfers, suggesting a distribution role."
100000008244300100,terminal,0.9281806049822062,49,0.6885173433161627,"Received 65,430 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002692044100,terminal,0.8520907473309608,15,0.4632353987652479,"Received 97,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001103905100,terminal,0.790035587188612,11,0.38522567146298636,"Received 18,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008755361100,terminal,0.7810609430604982,11,0.37441900274441725,"Received 14,627 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002810870100,terminal,0.8154915480427045,11,0.4157500570463962,"Received 33,677 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005897462100,terminal,0.8525911921708185,14,0.6020443690710094,"Received 98,400 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000941942100,terminal,0.8609319395017793,3,0.6107676795185321,"Received 130,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
